"lipid_class","Treatment","veh_SFA","veh_MUFA","veh_PUFA","treatment_SFA","treatment_MUFA","treatment_PUFA","p_value","p_adj_BH","significance"
"CAR","100 uM",0,0,0,0,0,0,NA,NA,""
"CE","100 uM",1,2,3,1,3,2,1,1,""
"Cer","100 uM",0,4,2,2,6,3,0.80607627666451,1,""
"DG","100 uM",3,2,5,2,4,11,0.476072702617324,1,""
"LPC","100 uM",3,3,0,2,1,0,1,1,""
"LPE","100 uM",0,0,0,0,0,0,NA,NA,""
"PC","100 uM",14,15,49,12,13,46,1,1,""
"PE","100 uM",2,5,18,0,4,14,0.725919539634193,1,""
"PG","100 uM",0,1,0,0,0,0,NA,NA,""
"PI","100 uM",1,4,9,0,2,7,0.999999999999999,1,""
"PS","100 uM",0,2,4,1,2,2,0.74025974025974,1,""
"SM","100 uM",6,7,7,5,7,7,1,1,""
"TG","100 uM",1,3,4,1,2,2,0.999999999999999,1,""
"CAR","200 uM",0,0,0,1,1,0,NA,NA,""
"CE","200 uM",1,2,3,2,2,3,1,1,""
"Cer","200 uM",0,4,2,1,5,2,1,1,""
"DG","200 uM",3,2,5,3,3,7,0.999999999999987,1,""
"LPC","200 uM",3,3,0,4,2,0,1,1,""
"LPE","200 uM",0,0,0,0,0,1,NA,NA,""
"PC","200 uM",14,15,49,12,15,52,0.895107235513402,1,""
"PE","200 uM",2,5,18,1,3,12,0.999999999999974,1,""
"PG","200 uM",0,1,0,0,0,0,NA,NA,""
"PI","200 uM",1,4,9,0,2,7,0.999999999999999,1,""
"PS","200 uM",0,2,4,1,2,4,1,1,""
"SM","200 uM",6,7,7,6,8,7,1,1,""
"TG","200 uM",1,3,4,2,3,8,0.824856258292783,1,""
