"Comparison","ComparisonType","ReferenceGroup","ComparisonGroup","lipid_class","p_value","p_adj_BH","significance"
"WT 100 vs WT EtOH","Within genotype","Control_Veh","Control_100","TG",0.827231591937474,1,""
"WT 200 vs WT EtOH","Within genotype","Control_Veh","Control_200","TG",1,1,""
"RDH12 100 vs RDH12 EtOH","Within genotype","RDH12_Veh","RDH12_100","TG",0.891174647280473,1,""
"RDH12 200 vs RDH12 EtOH","Within genotype","RDH12_Veh","RDH12_200","TG",1,1,""
"RDH12 EtOH vs WT EtOH","RDH12 vs WT matched dose","Control_Veh","RDH12_Veh","TG",1,1,""
"RDH12 100 vs WT 100","RDH12 vs WT matched dose","Control_100","RDH12_100","TG",0.628375286041189,1,""
"RDH12 200 vs WT 200","RDH12 vs WT matched dose","Control_200","RDH12_200","TG",0.999999999999981,1,""
"WT 100 vs WT EtOH","Within genotype","Control_Veh","Control_100","DG",0.624552533117607,1,""
"WT 200 vs WT EtOH","Within genotype","Control_Veh","Control_200","DG",0.41751161770558,1,""
"RDH12 100 vs RDH12 EtOH","Within genotype","RDH12_Veh","RDH12_100","DG",1,1,""
"RDH12 200 vs RDH12 EtOH","Within genotype","RDH12_Veh","RDH12_200","DG",0.999999999999995,1,""
"RDH12 EtOH vs WT EtOH","RDH12 vs WT matched dose","Control_Veh","RDH12_Veh","DG",0.823300206914857,1,""
"RDH12 100 vs WT 100","RDH12 vs WT matched dose","Control_100","RDH12_100","DG",0.751981701903829,1,""
"RDH12 200 vs WT 200","RDH12 vs WT matched dose","Control_200","RDH12_200","DG",0.590961098398172,1,""
"WT 100 vs WT EtOH","Within genotype","Control_Veh","Control_100","CE",0.999999999999999,1,""
"WT 200 vs WT EtOH","Within genotype","Control_Veh","Control_200","CE",0.999999999999999,1,""
"RDH12 100 vs RDH12 EtOH","Within genotype","RDH12_Veh","RDH12_100","CE",0.830316742081447,1,""
"RDH12 200 vs RDH12 EtOH","Within genotype","RDH12_Veh","RDH12_200","CE",0.164835164835165,1,""
"RDH12 EtOH vs WT EtOH","RDH12 vs WT matched dose","Control_Veh","RDH12_Veh","CE",0.604395604395606,1,""
"RDH12 100 vs WT 100","RDH12 vs WT matched dose","Control_100","RDH12_100","CE",1,1,""
"RDH12 200 vs WT 200","RDH12 vs WT matched dose","Control_200","RDH12_200","CE",0.657142857142857,1,""
"WT 100 vs WT EtOH","Within genotype","Control_Veh","Control_100","PE",1,1,""
"WT 200 vs WT EtOH","Within genotype","Control_Veh","Control_200","PE",0.999999999999933,1,""
"RDH12 100 vs RDH12 EtOH","Within genotype","RDH12_Veh","RDH12_100","PE",0.999999999999962,1,""
"RDH12 200 vs RDH12 EtOH","Within genotype","RDH12_Veh","RDH12_200","PE",0.938605457911412,1,""
"RDH12 EtOH vs WT EtOH","RDH12 vs WT matched dose","Control_Veh","RDH12_Veh","PE",0.999999999999997,1,""
"RDH12 100 vs WT 100","RDH12 vs WT matched dose","Control_100","RDH12_100","PE",1,1,""
"RDH12 200 vs WT 200","RDH12 vs WT matched dose","Control_200","RDH12_200","PE",0.999999999999997,1,""
"WT 100 vs WT EtOH","Within genotype","Control_Veh","Control_100","PC",1,1,""
"WT 200 vs WT EtOH","Within genotype","Control_Veh","Control_200","PC",1,1,""
"RDH12 100 vs RDH12 EtOH","Within genotype","RDH12_Veh","RDH12_100","PC",0.734212753769147,1,""
"RDH12 200 vs RDH12 EtOH","Within genotype","RDH12_Veh","RDH12_200","PC",0.820575924885308,1,""
"RDH12 EtOH vs WT EtOH","RDH12 vs WT matched dose","Control_Veh","RDH12_Veh","PC",0.951049438304206,1,""
"RDH12 100 vs WT 100","RDH12 vs WT matched dose","Control_100","RDH12_100","PC",0.835855493348491,1,""
"RDH12 200 vs WT 200","RDH12 vs WT matched dose","Control_200","RDH12_200","PC",0.887824047999656,1,""
"WT 100 vs WT EtOH","Within genotype","Control_Veh","Control_100","PS",0.999999999999997,1,""
"WT 200 vs WT EtOH","Within genotype","Control_Veh","Control_200","PS",0.828509893659978,1,""
"RDH12 100 vs RDH12 EtOH","Within genotype","RDH12_Veh","RDH12_100","PS",0.771466759288977,1,""
"RDH12 200 vs RDH12 EtOH","Within genotype","RDH12_Veh","RDH12_200","PS",1,1,""
"RDH12 EtOH vs WT EtOH","RDH12 vs WT matched dose","Control_Veh","RDH12_Veh","PS",1,1,""
"RDH12 100 vs WT 100","RDH12 vs WT matched dose","Control_100","RDH12_100","PS",1,1,""
"RDH12 200 vs WT 200","RDH12 vs WT matched dose","Control_200","RDH12_200","PS",0.846224256292919,1,""
